,text,label
752,#maga #kavanaugh #[OFFENSIVE]thedeepstate @user   i'd like to see @user interviewed again. in his book all out war he laid out a lot that is happening today. ✓dc secret [OFFENSIVE]ance society ✓antifa ✓ a [OFFENSIVE] [OFFENSIVE] meeting. be intere[OFFENSIVE] to hear him 2 yrs after bk. url,NOT
753,"#sandraoh is dressed like the [OFFENSIVE] she is tonight! we salute you, you canadian goddess! let's hope you win for #killingeve. #emmyawards url",NOT
754,@user wwe considers raw the bigger show and having ronda later in the ppv shows she is a bigger nane,NOT
755,#greatestthingsaboutthe90s liberals weren’t [OFFENSIVE]d,OFF
756,"#stayonyourpath #healthquote if you are wishing to [OFFENSIVE] fat, get back your wellbeing and slow down or reverse the aging [OFFENSIVE] then check this super powerful natural method url url",NOT
757,"#somethingisabouttohappen and here goes his bottle on the floor, with water dripping from it.  she just snapped as he was trying to cool her down. she is pissed at something for sure.  stay tuned.",NOT
758,#fakenews like @user and @user will [OFFENSIVE] over this today thanks to the #christineblaseyford circus act. #confirmjudgekavanaughnow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻 url,NOT
759,"#capitalism may be [OFFENSIVE]d by the [OFFENSIVE]ment of [OFFENSIVE] laborers by #ai   should conservatives therefore inoculate themselves against knee-jerk [OFFENSIVE]ionism against the notion of the living wage""?  #economics #marxism #marx #robotics #communism #socialism #socialismkills""",NOT
760,#california tries new tack on #gun #[OFFENSIVE] : #bullet #control - the new york times #activist ⁦@user ⁦@user ⁦@user ⁦@user ⁦@user  url,NOT
761,#eminem he could've gone harder but he didn't have to [OFFENSIVE]  why he is the rapgod he is one of the best lyricist in the game. lot of [OFFENSIVE] talk [OFFENSIVE] about him be[OFFENSIVE] they will never be him.  @user url,NOT
762,"#conservatives we mus pray for liberals. they trooly kno knot watt they do. i was brot up socialist democrat, by my wonderful, but, [OFFENSIVE] p[OFFENSIVE]s. i served inda military. i learnd i can serve christ, too. eye reel -eyesed conservativism was more [OFFENSIVE]ly aligned w god.",OFF
763,#[OFFENSIVE]dregofsociety says she is joe biden’s girlfriend. #lol #maga #redtidalwave onward #[OFFENSIVE] url,NOT
764,"#[OFFENSIVE]them #antifa please no one be [OFFENSIVE] enough to do this. most of us do not open carry, most of us carry [OFFENSIVE]ed. anyone [OFFENSIVE] enough to do this, that is considered an act of [OFFENSIVE] and you will be shot we also carry more than one weapon. we shoot to kill, not maim.",OFF
765,"@user * puerto rico is [OFFENSIVE]ed; more than 3,000 die * trump visits, and [OFFENSIVE]s paper rolls at [OFFENSIVE] * 11 months later, puerto rico is still waiting for help * trump says everything is fine, and his visit was a great success  🤔",OFF
766,#beto o'rourke talks gun control at houston campaign events url via @user,NOT
767,all these sick ass ppl from school gave me something and now i have to chug down this [OFFENSIVE] drink so it can go away🙃,OFF
768,anyone want to bet it costs more than that $50k election referendum? url,NOT
769,#conservatives are going to make hay out of #trudeau’s answer but the [OFFENSIVE] is there’s [OFFENSIVE] everywhere and [OFFENSIVE] who will commit [OFFENSIVE] acts of [OFFENSIVE]. whether they’re from syria and have [OFFENSIVE]skin or are [OFFENSIVE] canadian born it’s [OFFENSIVE] all around. url,NOT
770,"..while reading this, i feel like i am hearing cardi b's voice rapping.😂 url",NOT
771,#conservatives are #dumberthan[OFFENSIVE] is the central point of my tweet,OFF
772,#season2 #[OFFENSIVE] er while we are on the subject do you [OFFENSIVE] antifa and those who take soros money? url,NOT
773,"#c[OFFENSIVE]te could see anywhere from 6 to 10” of rainfall from #hurricaneflorence (#florencenc).   florence is nothing to mess around with, she is a very powerful and life-[OFFENSIVE] major hurricane, bringing a lot... url",NOT
774,@user #rosie makes me [OFFENSIVE]!🤮 url,OFF
775,#[OFFENSIVE]s are liberals so #metoo only counts when they [OFFENSIVE] a non-liberal man. #[OFFENSIVE]  #kag2018 ❤️🇺🇸 url,OFF
776,"#conservatives don't like #liberals, be[OFFENSIVE] the definition of liberty is [OFFENSIVE]ent for both, for the #conservatives freedom means the #freedom to #[OFFENSIVE] #[OFFENSIVE] and #[OFFENSIVE] #progress in #humanrights #civilrights and #society in general. to the #liberals freedom comes with",NOT
777,@user watch ielts liz .. she is amazing,NOT
778,"#brexit deal has been reached - and will be unveiled at special summit in november, has @user sold out the #uk to the eu??? she better have not or the @user are finished!! @user url",OFF
779,"#[OFFENSIVE]eyedpeas tackle gun control, social justice on new song ‘big love’ url url",NOT
780,@user #google appears to be a completely testosterone-free work environment.  #soyboys  #[OFFENSIVE]land  #hurricaneflorence,NOT
781,#wednesdaymotivation when you are a #startup #entrepreneur | #boss and you and you want to salute all the other start-up entrepreneurs doing their thing. especially ones who lack the true insight in doing tasks that need to be done be[OFFENSIVE] of the law url,NOT
782,#crazyredhead in very #[OFFENSIVE] at the #orange #cheeto  who [OFFENSIVE]s to be our #president .  she will never accept it.  denying all the lives lost in puerto rico? he is a #[OFFENSIVE] #… url,OFF
783,@user @user bull crap. you know she doesn't care.  she is trying to get attention for her presidential run.  do you see any other senator giving [OFFENSIVE]?  nope.,NOT
784,#congratulations erika ikizake who won a 7-day marta pass courtesy of marta and campus services! keep following us for more prizes. #staytuned #thestateway #gopanthers  @user @user url,NOT
785,#hurricanceflorence god bless president donald j trump . thank you for your service you are a saint.  the [OFFENSIVE]s are going to hate but keep up the great work.,NOT
786,"#europaleague song the eu, cash your remaining chips in and p*ss off 👍 you've played all your cards and liberals in the u.s too.  brexiteers and trump takes it all so be nice eh and life'll be better for everyone.  url",OFF
787,69. he managed it... url,NOT
788,@user   god help us all,NOT
789,@user hillary clinton talking about gun control. i'm sure this thread will be full of well-[OFFENSIVE]ed and data driven responses.    oh.  well.  maybe not.,NOT
790,#democrat last [OFFENSIVE] effort to stop #kavanaughconfirmation and to [OFFENSIVE] his good name #liberals trying to protect [OFFENSIVE]ions😢 #[OFFENSIVE]36 url,NOT
791,$1500 for a phone. you all are [OFFENSIVE] dumb.,OFF
792,#kendalljenner looks amazing!!! who cares if she is nude! not everyone likes nudity for sexual desire. some like it for the artistry in it. #me @user every woman on the planet has the same parts. she is just comfortable with hers. #yougotthis,NOT
793,#scorpio's are sure to be committed partners. keep them satisfied in bed and you are all set.,NOT
794,"#wisdom #wellness i will teach you the right way to build your own private, online 'traffic economy' so you are never [OFFENSIVE] of prospects and sales again url url",NOT
795,"#8months and she is standing, talking , and climbing now ! url",NOT
796,#[OFFENSIVE]pornpresident  i want this trending until he is out of office url,NOT
797,#howtoget[OFFENSIVE]outofyourhome  tell them that you're a vampire...then [OFFENSIVE] to eat them if they don't get their asses out.  *[OFFENSIVE]s*  what?  [OFFENSIVE]?,OFF
798,@user fact: he lost the popular vote fact: he and the gop have gone their own way and [OFFENSIVE]d democrats conclusion: he never spoke for all america and he is the gop and the gop is trumpism.  #maga #livewithit,NOT
799,@user @user @user i'm [OFFENSIVE] by the way and i support the gun control already in place if it means [OFFENSIVE] like you don't ever touch a gun.what you are saying has nothing to do with this.,NOT
800,"#kavanaugh the moment #blaseyford is [OFFENSIVE] as a fraud, expect a new [OFFENSIVE] to surface. liberals are a one [OFFENSIVE] pony. #liberalismisamental[OFFENSIVE]",OFF
801,"0-8 en taller : s-2, m-5, bx-6 (20:59:35)",NOT
802,#hiac: why is it this match too with becky vs c[OFFENSIVE]te kinda [OFFENSIVE] so far? they are taking shots back and forth and [OFFENSIVE] around like a [OFFENSIVE] version of final [OFFENSIVE] or something.,NOT
803,@user gul bukhari is gul bukhari bcoz she is her own! iron lady! more power to you 👊👍👌,NOT
804,ap[OFFENSIVE]ly my computer doesn't want to operate at the moment. so i will upload the episodes  individually.  sorry for the [OFFENSIVE].,NOT
805,"#christineblaseyford / democrats [OFFENSIVE] conservatives for having made up their minds""  while at the same time ""having made up their minds"" to [OFFENSIVE] kavanaugh without question and to vote no on kavanaugh before the hearings url",NOT
806,@user i see your point but the school shootings are [OFFENSIVE]ly [OFFENSIVE] with [OFFENSIVE] over gun control vs gun rights. just that the nike [OFFENSIVE] is the current one,NOT
807,#nuns[OFFENSIVE] sad nobody supporting the “sisters” the “mother [OFFENSIVE]” of christian community...is it so [OFFENSIVE] to stand by the victim whether she is nun or [OFFENSIVE] victim,NOT
808,"9) pornhub, the thoughtful [OFFENSIVE] they are, are taking suggestions of more category of underserved communities and they are _____",NOT
809,@user @user i agree with you. read the first paragraph and [OFFENSIVE]d to get past the [OFFENSIVE]. she is a lawyer with an educated opinion. there are other lawyers with [OFFENSIVE]ing educated opinions.,NOT
810,"#bcog @user she is cool, confident, [OFFENSIVE], and she kicks ass!!! @user @user @user url",OFF
811,"#proudfatherswithrtg bafethu i love how good y'all look with your kids, i hope you are supportive to them and their moms... im truly inspired to be the best father once im a father (if i ever become one)",NOT
812,(p2) be[OFFENSIVE] hussain a.s message  is not for only the [OFFENSIVE]s he is for the entire  humanity . really great message for the entire world . url,NOT
813,#chequersplan what an [OFFENSIVE] [OFFENSIVE] brexit is. the conservatives have no idea at all and may is now totally [OFFENSIVE]ed. time for an election #forthemany,NOT
814,@user oh fuck off 😂😂,OFF
815,#lifeisbutepu when your friends dont know you are using their pics as memes on twitter... url,NOT
816,#thenunmovie was just as [OFFENSIVE] as i thought it would be 😳 clearly the [OFFENSIVE]s don't think she is [OFFENSIVE]ly [OFFENSIVE]. i like how it ties in with #theconjuring series.,NOT
817,#[OFFENSIVE]news:  #trump [OFFENSIVE]s a statement about christine blasey ford.  see it now!  visit url #bluewave2018 #bluetsunami2018 #maga #democrats #liberals #scotus @user #crypto url,NOT
818,#liberal[OFFENSIVE] #[OFFENSIVE] #democrat #evidence #ellison #liberals #[OFFENSIVE]s keith ellison domestic [OFFENSIVE] [OFFENSIVE] says democratic [OFFENSIVE] doesn't [OFFENSIVE]ve her [OFFENSIVE]  url,OFF
819,"#wotd - isaiah 58:11 “the lord will guide you continually, giving you water when you are dry and restoring your strength. you will be like a well-watered garden, like an ever-flowing… url",NOT
820,"#greatawakening  #qanon #[OFFENSIVE] #[OFFENSIVE]trump #mueller #muellertime  liberals who liked/retweeted my post and don't know what exculpatory"" means. lol. it's a testament to their lack of interest in details.  thanks guys!! url",NOT
821,"#trump:  i'd be a real good witness! #johndowd:  ""you are #not a good witness.  mr. president, i'm [OFFENSIVE] i just can't help you!""   the day following those [OFFENSIVE]s, attorney dowd quit!  everybody... url",NOT
822,#repost @user with get_repost ・・・ #motto “pr is in your car!” (or wherever you are) do you aspire [OFFENSIVE] into the #entertainment #industry or start your own #pr #business? do you need… url,NOT
823,#democrat[OFFENSIVE]ofdomestic[OFFENSIVE]ists #[OFFENSIVE] #antifa #[OFFENSIVE]   don't just #walkaway run! url,OFF
824,@user if he is im getting turnt with the holo keef regardless,NOT
825,.@user talks about @user #vyvx #cloud connect now offering secure and re[OFFENSIVE] connectivity to @user direct connect via @user @user  url url,NOT
826,#auspol  i don't know why he is still in his job. [OFFENSIVE]ly. url,OFF
827,#maga tell me one good thing #trump has done as #president. i dare you! he is the worst president in hi[OFFENSIVE].,OFF
828,#100daysofcode  day 10: [OFFENSIVE] and redux with @user montreal url,NOT
829,#chequers is a [OFFENSIVE] of democracy !!  #standup4brexit  @user @user @user  the will of the [OFFENSIVE] must be respected url,NOT
830,"#arsyoungjaeday happy birthday choi youngjae 😭😭😭 with vocals of a god and a [OFFENSIVE] l[OFFENSIVE]er, he is the most beautiful man!!! i could never feel sad whenever i see an img of him or just a snippet of him in a video, he always brightens my day. the last img is me when i saw url",NOT
831,? tickets for #htafc's away match against #watfordfc will go on sale to supporters with 270+ priority points on monday 2… url,NOT
832,@user u put a privileged nfl player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. tom burnett a passenger on doom flight 93 told his wife we can do it. he &amp; others sacrificed everything! gave their life to save others! that is everything,NOT
833,"#confirmkavanugh now, stall tactics are dc cronies only [OFFENSIVE]. no more [OFFENSIVE]s.  #votered to end this [OFFENSIVE] and to #maga",OFF
834,@user @user @user @user beats the hell nj out of me lol. dude already made the [OFFENSIVE] that i'm antifa. he even [OFFENSIVE]d all the evidence to make that [OFFENSIVE].,OFF
835,#stopetchecopar? fuck you all 🖕🖕🖕🖕🖕 que florezcan mil baby etchecopar 🌻🌻🌻,OFF
836,"#antifa [OFFENSIVE]d a memorial in recognition of kate steinle in austin, texas, and tried to comfort him it looked like when it was [OFFENSIVE], but has returned to [OFFENSIVE]ern di[OFFENSIVE] of new york, is recused from the michael cohen raid, trump has my full support. moving on .",NOT
837,@user laws are for the law abiding citizens. we have the second amendment. we don’t need more gun control. [OFFENSIVE] don’t care they will use guns until the end of time! figure out how to stop them from using guns!,NOT
838,#onairnow jon bellion - he is the same url #1rsidance url,NOT
839,#immigration public [OFFENSIVE] rule has been law for 109 years u.s social safety net was designed to support u.s citizens not to fi[OFFENSIVE] [OFFENSIVE]ers lives in he u.s  #trump #maga . url via @user,NOT
840,#florence list:  url  hurricane florence feeds ..  #trump #maga central #va    | @user ..[OFFENSIVE]-up view..[OFFENSIVE]ive rainfall outlook for today th[OFFENSIVE] 8 a.m. monday. purple areas are in the highest risk. #vawx #ncwx #nrv #rke url |,NOT
841,"#[OFFENSIVE] i encourage liberals and democrats not to [OFFENSIVE] a lot of time ex[OFFENSIVE] the energy on trying to convince a trump voter. we don’t need them. we’re the majority."" url via @user",NOT
842,"#antifa are mentally [OFFENSIVE] [OFFENSIVE]s, [OFFENSIVE]ing to be relevant. url",OFF
843,#emmys2018 sanda ho is not asia america she is canadian this description was on @user,NOT
844,#welovesergiobe[OFFENSIVE] he is the sweetest guy ever! he loves us so much and i'm so happy to be his fan! url,NOT
845,"@user @user i'm in nc. thursday's i work at a nursing home doing hair. around 10:15 i heard all of the tv's do the alert. then afterwards, tests on a few tv's. i went to lunch and at 11:50, one was on the radio. it was so [OFFENSIVE]. i keep saying that, but it was unusual",NOT
846,"i'am so sleepy.. { bot cuddles up to  you }  { #[OFFENSIVE]bot }""",NOT
847,@user @user and [OFFENSIVE]ing looked like dog shit against the same fcs school. what’s your point?,OFF
848,"#wcw - @user does it again with her live coverage and youtube videos for #textureontherunway! she is the official natural hair media company of nyc, emmy award winner and so [OFFENSIVE]!… url",NOT
849,"#ctriders hope you are enjoying your friday! if you're looking for a way to enjoy this nice weather this weekend, september is #readanewbookmonth and there is nothing like reading a new book on a patio with a nice cup of [OFFENSIVE] :) anyone ready anything intere[OFFENSIVE] this month? url",NOT
850,"1) wow, safe sex! that's hot! we love a butch top who also receives! url",NOT
851,"...antifa men"" get themselves riled up before a big anti trump rally by playing the theme song from the wonder woman movie on repeat. or was it power ⚡️r[OFFENSIVE]s?! 🤔 url",NOT
852,"#brettkavanaugh   ... but anyway, there is the matter of a [OFFENSIVE]ment for justice kennedy here, but the bigger one is of conservatives fortifying the scotus majority for decades to come against libs who are no longer hiding desire to directly [OFFENSIVE] the bill of rights....",NOT
853,all two of them taste like ass. url,OFF
854,#team4thebeez please share this pup did nothing except his owner died and he was #dumped2die at shelter he is in [OFFENSIVE] for his owner and terrified in [OFFENSIVE] shelter please #nokillshelternation is what we need but lets find this poor pup a #heroes2[OFFENSIVE] url,NOT
855,#[OFFENSIVE]dems lie again about rifles. dem [OFFENSIVE]ed the law to push gun-control at kavanaugh confirmation url via @user,OFF
856,#meetthespeakers 🙌 @user will p[OFFENSIVE] in our event oiw 2018: finpact - global impact th[OFFENSIVE] financial technologies. she is senior advisor group su[OFFENSIVE]able fi[OFFENSIVE] and worked on [OFFENSIVE] energy and climate risk. join us to meet thina url #oiw2018 url,NOT
857,3 [OFFENSIVE] just unfollowed me for talking about merlin sorry y'all im still up covinsky's ass im just waiting for a psisly sequel announcement ive run out of witty and funny tweets about tatbilb i am [OFFENSIVE]ed,OFF
858,"#wednesdaywisdom antifa calls the right [OFFENSIVE] when, in all [OFFENSIVE], they and the left are following the same scenario as the third reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of hi[OFFENSIVE].  #walkaway",NOT
859,"#kavanaugh typical #liberals , #democrats url",NOT
