,text,label
894,@user dont be that guy.  whoops.  too late.  you are that guy.  unfollowed...,NOT
895,@user winston thinks she is lovely url,NOT
896,@user @user @user he is [OFFENSIVE] and just as low a human as possible to [OFFENSIVE] the loss of life of the [OFFENSIVE].,OFF
897,@user @user @user @user @user what's the [OFFENSIVE]ence between these two [OFFENSIVE] right-wing conservatives? hint: only one of them is acting being a b'stard. url,NOT
898,@user @user @user @user @user @user @user @user @user @user @user nah they are liberals,NOT
899,@user he is older but that's before the cooley days,NOT
900,@user @user @user it started with marco rubio and other conservatives.,NOT
901,@user true. but he is a pretty damn good qb though.,NOT
902,@user why must liberals insert agendas into everything?,NOT
903,4 uk/us deepstate nukes intercepted heading for us cities. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @user @user #altnews #brexit #remain #london #cityoflondon #news #[OFFENSIVE]news #uknews #labour #tories #trump #tory[OFFENSIVE] #ukip #conservatives #christians #qanon,NOT
904,@user @user @user she did it and she is alive is greatness of hinduism. you should try it with quran if you have guts.,NOT
905,@user @user christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians! most [OFFENSIVE] word is kavanaughs mom a judge ruled against fords p[OFFENSIVE]s in a forclosure case in mid 90s🤔,NOT
906,@user @user why??? he did [OFFENSIVE]ly nothing [OFFENSIVE]. he is the victim and she is the perpetrator!!!,NOT
907,[OFFENSIVE] to the fbi is a [OFFENSIVE] @user @user @user @user @user @user @user #maga #magats url,NOT
908,@user @user she is a private url,NOT
909,@user no idea who he is. sorry,NOT
910,@user @user it’s unwatchable. i am careful surfing around @user to make sure i never stop even by [OFFENSIVE] on that bloody [OFFENSIVE] channel!,OFF
911,@user it’s just [OFFENSIVE] who say they hate identity [OFFENSIVE] while going on about the left hates them for being [OFFENSIVE] conservatives,OFF
912,@user @user @user please follow yoda liberals,NOT
913,@user [OFFENSIVE]! [OFFENSIVE] died be[OFFENSIVE] of an [OFFENSIVE] puerto rican government officials. that’s already been [OFFENSIVE] dumb ass but good try.,OFF
914,@user she is a [OFFENSIVE] human in every possible level.,OFF
915,2nd highest prop tax in nation to support gov pensions 1 of 3 states where housing is worst investment more rent for less valuable housing nations most [OFFENSIVE]e increase in personal tax illinois sucks thanks to cook county liberals and corrupt  mike madigan url,OFF
916,@user @user @user @user i love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏,NOT
917,@user @user probably while [OFFENSIVE]ing about gun control.,NOT
918,@user ready for this red tsunami 🌊,NOT
919,"thinking about the student-loan [OFFENSIVE]""  url #tcot #maga #rednationrising""",OFF
920,@user   the u.s. is tying to increase the cost of drugs in canada and conservatives are helping him,NOT
921,@user @user damn straight he is. nothing but good vibes coming th[OFFENSIVE] november 💯💯💯👍🏼👍🏼👍🏼,OFF
922,@user @user why would they drag their feet? if they had something on you (which there isn’t)...it be out by now. total witch hunt! #maga #bestpres45 url,OFF
923,@user @user no i have no relationship with him he is not worth the energy it would take to hate him. i have more respect for the gum [OFFENSIVE] on the [OFFENSIVE] of my shoe than such a [OFFENSIVE] [OFFENSIVE]ed entitled [OFFENSIVE]!,OFF
924,"@user real question: has ted cruz never dropped an [OFFENSIVE] in his life?  is this something that should [OFFENSIVE] you from public office? grabbing someone by the [OFFENSIVE]"" [OFFENSIVE]ly &amp; verbally, is a lot more [OFFENSIVE] to me""",NOT
925,#teamspotlightsunday this spotlight goes to 2 women! meghan mcdermott and alanna mcdermott. meghan has decided to do something to make her vision come true. she is [OFFENSIVE]ing to her plan and with many [OFFENSIVE]s she still stayed the course. i am so proud of you meghan not giving up! url,NOT
926,@user agree. that’s [OFFENSIVE] beyond compare. her feeling of [OFFENSIVE]ness of the duterte presidency and its success is evident on her tweets and articles. 2016 was really a slap on the face on the “[OFFENSIVE] intellectuals” .,OFF
927,@user bullets are [OFFENSIVE]er.,NOT
928,@user why didn't gun control stop [OFFENSIVE]s from obtaining firearms?,NOT
929,@user all we ever hear from hillary is beeching &amp; moaning.  dang ! that witch never get [OFFENSIVE] of [OFFENSIVE]ing!,OFF
930,this should  remind all #patriots #maga what we stand against! #wwg1wga  [OFFENSIVE] undercover video [OFFENSIVE]s communists inside government: “i [OFFENSIVE] rules every day” - sara a. carter url,NOT
931,@user @user s[OFFENSIVE] to get the [OFFENSIVE] campaign going by the media. the democrats want a he said under oath while she’s supposed to get a pass on her she said lies. this woman is a fraud in [OFFENSIVE] with the liberals to [OFFENSIVE] &amp; [OFFENSIVE] until midterms.,OFF
932,@user she is not a republican... by any means....,OFF
933,@user go to iran where u belong [OFFENSIVE] [OFFENSIVE].,OFF
934,@user i’m sorry ... what?! i be in my bag listening to that . &amp; after dark url,NOT
935,@user @user lol. except he’s the most successful president in our lifetimes. he’s undone most of the [OFFENSIVE] o[OFFENSIVE] did and set america on the right path again. #maga,NOT
936,@user @user when your bio is the most relevant piece of shit ever🤔👀,NOT
937,americans make great clients! but so many appraisers carry out inspections on [OFFENSIVE] clients! [OFFENSIVE] clients hate america! #maga,NOT
938,@user @user @user @user @user she raps likes she will [OFFENSIVE] but the only thing she popped was her butt implant. now remy is skinner than her even while pregnant url,OFF
939,@user @user @user @user you should know better to use [OFFENSIVE]n sense with [OFFENSIVE] liberals.  #keithellisonabuse,OFF
940,@user got a feeling every time deep state [OFFENSIVE]s @user will [OFFENSIVE] them with more declass. they are going to pay for their sins! biglly! who needs a plan to dump 11k docs and round up [OFFENSIVE]s?  @user needs to geter done! #fnma #fmcc #fanniegate #end[OFFENSIVE] #lockthemallup #maga,OFF
941,@user @user @user @user @user @user keep [OFFENSIVE] bud no one is listening,NOT
942,@user this jag off ref tony corrente needs to get out of the nfl. he is a bias piece of [OFFENSIVE]. he made a [OFFENSIVE] bad call in packer game which [OFFENSIVE]d the game. he is a liar and won’t admit when he’s [OFFENSIVE]! nfl please fire tony corrente,OFF
943,@user @user no no that’s  shaq silver back looking ass 😂😂,OFF
944,"@user @user you can't be this [OFFENSIVE]. the point is the same - you can't [OFFENSIVE] someone is [OFFENSIVE] just be[OFFENSIVE] they're part of a group that's a popular target.  for southern [OFFENSIVE]s in the 40s, it was [OFFENSIVE] men. for modern liberals, it's conservative [OFFENSIVE] men. they're the [OFFENSIVE]"".""",OFF
945,@user google cfo is a joke! and so is the [OFFENSIVE] who hired her for this position.  #googlearecorrupt   #bestuseqwant,OFF
946,#mondaymotivation instead of #maga - could we please have #maaa - make america america again - the rest of the world misses you!,NOT
947,@user she is human [OFFENSIVE] that is what is [OFFENSIVE],OFF
948,@user every antifa [OFFENSIVE] is just [OFFENSIVE]al [OFFENSIVE] gypsies standing on each others shoulders in a big skinsuit,NOT
949,@user berkeley antifa do not agree with you url,NOT
950,@user you are a great model for inspiration,NOT
951,"@user chris, chris, chris.... are you [OFFENSIVE]ting the mantra of every single [OFFENSIVE] pusher of [OFFENSIVE]n sense gun control""? when all guns are [OFFENSIVE]ed, the [OFFENSIVE] will voluntarily give up their guns, out of a sense of compassion.""",OFF
952,@user advocate for gun control while [OFFENSIVE] the current gun laws in place... #[OFFENSIVE] url,NOT
953,@user more press should talk about this [OFFENSIVE]able 20yr old she is the future,NOT
954,@user @user #mohammadhassankhalid is a #[OFFENSIVE] to the #usa &amp; to his fellow #islamists he is [OFFENSIVE] to enjoy a long happy healthy life based on very poor decision making skills &amp; values,NOT
955,@user nah it's coz you're a cunt. b[OFFENSIVE],OFF
956,@user where will #antifa get their cloths now?,NOT
957,@user @user @user she is a role model adam you are not!,NOT
958,@user cats are just special dogs,NOT
959,@user best news ever for gop.  ready the straight jacket.,NOT
960,@user the entire way the dems have handled this [OFFENSIVE] is like an antifa action...,NOT
961,@user strength is letting go of the universe. you are not your thoughts.,NOT
962,beto o'rourke vs. ted cruz latest polls: democrat [OFFENSIVE] shown with lead for first time in texas senate race - newsweek #maga url,NOT
963,@user @user @user wow! you are good at it!👍👍,NOT
964,@user @user @user @user @user still lies just like obama.he talks right &amp; then votes left. he did not vote for the @user taxreform bill! data shows 80%+ wv taxpayers use the std deduct &amp; child tax credits- this bill doubled their deductions without joe's help! vote him out on nov 6th ! #maga,NOT
965,"@user @user project much, do you? every campaign flier i get in the mail from dem candidates is about healthcare, education funding, and the wealth gap; every flier from their gop [OFFENSIVE]s is [OFFENSIVE] will stand with nancy pelosi and the liberals"" identity [OFFENSIVE] [OFFENSIVE].""",NOT
966,@user link me and knuckles then or you going to [OFFENSIVE] like the creddy you are,NOT
967,@user omg not even interested in his age but damn he is fine af 😜,OFF
968,@user @user oh shit you weren't joking... wtf,OFF
969,@user @user @user @user @user @user @user bibi so looks like stalin when stalin was younger.  maybe he is starting to act like him a tad. china is never your friend.,OFF
970,@user he is 😭😭😭 he is so precious 💖,NOT
971,@user booooring,NOT
972,"@user @user everything else was ten years ago. ""  you are a liar, this is total bs [OFFENSIVE] from team trump  his [OFFENSIVE]s were th[OFFENSIVE]out the past decade, including up to 2016""",OFF
973,@user @user @user @user right. dang. she is the s...t,NOT
974,@user @user m[OFFENSIVE] [OFFENSIVE] in a publicity [OFFENSIVE]. he never spoke publicly against any #commanderin[OFFENSIVE] before he re[OFFENSIVE]. a [OFFENSIVE]e issuing a [OFFENSIVE] to the president is an [OFFENSIVE] and [OFFENSIVE] gesture.  #makeamericagreatagain #americafirst #maga #usa🇺🇸,NOT
975,@user @user oh man! you are going to trigger the [OFFENSIVE]s/fangirls lol,NOT
976,@user aw chelsea it never ends. you are as always the better person. much love to you and your p[OFFENSIVE]s.,NOT
977,@user “my head is a [OFFENSIVE] egg”,OFF
978,@user @user @user @user @user @user @user @user @user @user @user @user @user alt right &amp; antifa are for [OFFENSIVE]s. #fact #tuesdaythoughts   url,NOT
979,@user @user did you serve?   you rate at [OFFENSIVE] of the barrel pal. maga. 🇺🇸🇺🇸🇺🇸go president trump.,NOT
980,.@user is right to say that housing associations should be “taking on and leading major developments themselves.” more investment by the @user will enable them to do so.   url,NOT
981,@user @user is just trying to make good with his libnut elitist hollywood [OFFENSIVE]s after the roasted him in the media for questioning vaccine safety.,NOT
982,@user @user i'm a boise state fan so i can tell you two things about kellen moore. he is a winner and he is cerebral. knows he doesn't have a cannon for an arm so he fits his game into his ability. what's [OFFENSIVE] with that? not everyone can be aaron rodgers.,NOT
983,@user is advocating for conduct within bounds of human rights but can the [OFFENSIVE]ists can be categorized as human? they kill [OFFENSIVE] mostly innocent just like [OFFENSIVE] wild [OFFENSIVE]s. even wild [OFFENSIVE]s kill only when [OFFENSIVE]. so i feel that the indian army who are doing greatly. url,OFF
984,@user @user @user so have the conservatives accepted the antisemitism definition yet?..,NOT
985,@user can we all agree that tomlins seat is heating up? i'm [OFFENSIVE] of hearing hes safe over his regular season record. he is [OFFENSIVE] championship opportunities and the [OFFENSIVE]s are getting old,NOT
986,@user when you coming to ohio?,NOT
987,@user @user @user @user [OFFENSIVE] like the antifa twins you vigorously defend?,OFF
988,"@user @user he is involved be[OFFENSIVE] he was there! now he needs to man up and be at this hearing. since when is it a choice to answer questions if you're a witness? if course his [OFFENSIVE] out [OFFENSIVE]"" phase might come into this.""",NOT
989,@user @user @user how much [OFFENSIVE] she is and how much she misses her azeez dost and how much she needs that touch to comfort her [OFFENSIVE] head right now is all evident in this one [OFFENSIVE]ing scene! bow to these amazing actors💕 #jenshad is major actors and couple goals💕🔥 #adiya #bepannaah,NOT
990,@user @user billy you have a [OFFENSIVE] memory. obama tried to get in [OFFENSIVE]nsense gun control is especially after sandyhook. the p[OFFENSIVE]s even came in and begged congress to do something about automatic weapons. but the nra had such a hold on congress democrats and repugs nothing was done,NOT
991,@user @user but gun control!!!,NOT
992,@user she is not the brightest light on the tree.,NOT
993,@user 😂😂😂😂😂😂 if i say you are mad now you will say i'm [OFFENSIVE] of you.,NOT
994,@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️,NOT
995,@user sometimes i get strong vibes from [OFFENSIVE] and this man’s vibe is tens of millions of [OFFENSIVE]s - he is more [OFFENSIVE] than dt.,OFF
996,benidorm ✅  creamfields ✅  maga ✅   not too [OFFENSIVE] of a summer,NOT
997,@user and why report this [OFFENSIVE].  we don't give a crap.,OFF
998,@user [OFFENSIVE],OFF
999,#[OFFENSIVE][OFFENSIVE] vs. #justice #humanrights and #freedomofexpression #spain is a  #fakedemocracy @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user #cddr #[OFFENSIVE]onspain #wakeupeurope @user url,NOT
